id	tweet	MLE_score
23542	#Resist traitors caught on video breaking our laws to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA  URL	7.596355133847293e-30
83416	#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16 URL	8.15654057969928e-39
67418	#CoryBooker is not a hero, he is an American traitor and should be treated as such. Arrest, prosecute, and  carry out sentence. #KavanaughConfirmation URL via @USER	1.111064147410075e-23
58632	100 Round Goon Bitch Is You Kiddin Me🤣	2.2000941640302208e-06
35612	@USER #MoreBS = MORE #BARRYSOETOROBULLSHIT	1.2649261283141064e-05
96905	#tytlive OMG how can a Latino faith based woman think that Trump is Christian.  Wow, he is the poster child for immorality and hating Latinos	1.4860071284317776e-21
79778	@USER #Carrey is a #pervert himself!	4.616805170821791e-05
90328	@USER nigga are you stupid your trash dont play with him play with your bitch 😂	0.018867924528301886
71350	#NoOneAskMe But here's my opinion #offset keeping this beef up between #cardiB and @USER he know Cardi slow and believe everything he says.. She is his meal ticket. I just think #offset need to sit his ugly ass down.	4.1410648567296165e-42
43782	#ICYMI - Liberals' Favorite Myth That Obama Was a Law Professor Is Now Destroyed?! URL	0.005847953216374269
58287	@USER To demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?	1.2910739544588591e-15
32061	And she has a pet??? Fucking disgusting URL	8.837423133898185e-12
63129	"#LiberalHypocrisy #TacoBell When Liberals ask why your against illegal immigration? Taco Bell Employee: No Habla Ingles!"" URL"	6.609424157592172e-06
74797	#BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job	9.284463286069284e-33
25177	#JusticeForSoniasFather  Mr Usman buzdar sb! please respond to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?	3.471497227114833e-36
87428	@USER - WORST POTUS.  EVER!	5.7524906342980916e-08
39400	#Conservatives have no genetic ability to understand #hypocrisy or #irony. Right wing ideology gets ya all twisted in knots. #onpoli  #Ontario  #PartyOfYesteryear  @USER  #FraudNation URL	3.3478735273840486e-22
62788	#OITNB. She is the worst public defender. Trailing her pen uner the words.	1.2288984555467435e-15
88745	#TheView #BothamJean I don't believe #AmyGuyger she is a lying pos! I live near a police station..I hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my God..we/people of color are police prey..we're always in police cross-hairs..no matter what	1.1566430875989e-53
70443	#Antifa, September 22: Stop the fascist NVU in #Amsterdam! URL	0.0007554772097708386
90327	And that’s why you were at NYFW cause your such a class act.. getcho wack ass outta here URL	1.1842961679701322e-11
65545	#GreatestThingsAboutThe90s liberals weren’t unhinged	4.3864907981770273e-16
58543	#Conservatives We mus pray for liberals. They trooly kno knot watt they do. I was brot up socialist democrat, by my wonderful, but, ignorant parents. I served inda military. I learnd I can serve Christ, too. Eye reel -eyesed CONSERVATIVISM was more closely aligned w God.	4.7999057551827585e-30
79222	#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim.	6.64549771145649e-30
72401	@USER * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success  🤔	3.4979156026547464e-30
31354	All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away🙃	3.89541650712293e-14
29008	#Conservatives are #dumberthandogshit is the central point of my tweet	7.578745737406458e-11
41590	@USER #Rosie makes me nauseous!🤮 URL	0.029411764705882353
72523	#FemiNazis are Liberals so #MeToo only counts when they blame a non-Liberal man. #Bizarro  #KAG2018 ❤️🇺🇸 URL	8.093192423098234e-13
14640	#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has @USER sold out the #UK to the eu??? She better have not or the @USER are finished!! @USER URL	2.05533070622461e-21
74909	#crazyredhead in very #angry at the #orange #cheeto  Who claims to be our #president .  She will never accept it.  Denying all the lives lost in Puerto Rico? He is a #monster #… URL	2.9169790363731875e-18
96397	#EuropaLeague Song the EU, cash your remaining chips in and p*ss off 👍 You've played all your cards and liberals in the U.S too.  Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone.  URL	2.0555115122346418e-44
34030	$1500 for a phone. You all are fucking dumb.	1.3224510870504764e-13
69073	#HowToGetPeopleOutOfYourHome  Tell them that you're a vampire...then threaten to eat them if they don't get their asses out.  *shrugs*  What?  Problem?	3.670803426507599e-27
29113	#Kavanaugh The moment #BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder	1.225768480100709e-16
11286	#BCOG @USER she is cool, confident, cocky, and she kicks ass!!! @USER @USER @USER URL	6.455763334298469e-07
41821	@USER oh fuck off 😂😂	0.00012573871495033322
76379	#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story  URL	1.9874784438493403e-17
52080	#DemocratPartyOfDomesticTerrorists #Fascist #Antifa #FemiNazi   Don't Just #WalkAway RUN! URL	4.386152639613677e-10
51762	#auspol  I don't know why he is still in his job. Seriously. URL	5.867631950016413e-09
71592	#MAGA Tell me ONE good thing #trump has done as #president. I dare you! He is the worst president in history.	9.414042727846025e-21
78688	#ConfirmKavanugh now, stall tactics are DC cronies only recourse. No more delays.  #VoteRed to end this madness and to #MAGA	2.5834634431188823e-16
76135	@USER @USER @USER @USER Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.	1.3328143315368567e-23
30778	#StopEtchecopar? Fuck you all 🖕🖕🖕🖕🖕 Que florezcan mil Baby Etchecopar 🌻🌻🌻	2.1560136308356173e-08
22569	#Antifa are mentally unstable cowards, pretending to be relevant. URL	4.950002978942285e-13
48938	@USER @USER And Browning looked like dog shit against the same FCS school. What’s your point?	1.8405010002804224e-20
41438	All two of them taste like ass. URL	1.0696011731043394e-07
73439	#DespicableDems lie again about rifles. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation URL via @USER	1.213778088949697e-09
67018	3 people just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained	3.5212578996286095e-41
