id	tweet	off_prob	prediction
66377	followthewhiterabbitfollowthewhiterabbitqanonqanongreatawakeninggreatawakenspygatespygatwalkawaywalkawayqanonqanonqarmyqarmimagamagagooglegooglmagamagapolandpolandfisadeclassificationfisadeclassifdearprofessorforddearprofessorfordurlurldemdemusussenatorsenatcoreycoreybookerbookermolestingmolest1515yearyearoldold8080surfacessurfacurlurl	0.3323554737360931	NOT
40842	stickstickcomedycomedi......funnyfunniyoyostartstartpoliticalpolitcommentarycommentaripatheticpathet	0.3323554737360931	NOT
73612	holderholderneededneedimpeachedimpeach	0.3323554737360931	NOT
45709	wearebroncoswearebroncolittlelittlguyguyloveslovebroncosbroncooneonebiggestbiggestfanfanbeonbeon99urlurl	0.3323554737360931	NOT
21338	bbcnewsbbcnewcleverlycleverlicutscutnhsnhjamesjamecleverlycleverliconservativesconservcoalitioncoalithealthhealthspendingspendurlurl	0.3323554737360931	NOT
15630	20112011cutecutehellhelllovelove20152015lookslooklikelikeantifaantifaprotestorprotestorreallyreallifreezingfreezcoldcoldhunterhunterneedneeddyedyehairhairomgomglovedloveredheadredheadurlurl	0.3323554737360931	NOT
15815	believeallwomenbelieveallwomenthinkthinkthingsthingcan'tcan'tgetgetdumberdumber....happenshappen....liberalsliberprobablyprobablrealizerealizchildrenchildrenequalityequaltreattreatwomenwomenmenmen....prettyprettisuresurebetterbetterresultsresultculturecultur	0.32647804893410876	NOT
53858	todaytodaytwotwoimportantimportdaysdaylifelifedaydaybornborndaydayfindfindmarkmarktwaintwain	0.3323554737360931	NOT
89606	theladybamtheladybamspokenspoken❤❤simplysimplibestbest🙏🏼🙏🏼spreadmarylovespreadmarylov👠👠💃💃onwardonwardurlurl	0.3323554737360931	NOT
30942	mediamediacredentialscredentipocpocproblemproblempleasepleassendsenddmdmlikeliketweettweet	0.3323554737360931	NOT
56973	alertalertwinwinprogressiveprogressconservativesconservontarioontariocourtcourtappealappealgrantedgrantstaystaybillbill55cutcutnumbernumbertorontotorontocityciticouncillorscouncillor47472525	0.2523640421204107	NOT
24049	sierraburgessisalosersierraburgessisalosphonephonedingsding😂😂	0.3323554737360931	NOT
79204	metoometooracistracist	0.3323554737360931	NOT
46229	gopgopstillstillactingactlikelikewimpswimp....’’yetyetrealizedrealizliberalsliberhatehateregardlessregardlesssentimentssentiment....eithereitherrepublicansrepublicanstupidstupidgetgetwayway’’tiltedtiltfarfarleftleft....confirmkavanaughnowconfirmkavanaughnow	0.3323554737360931	NOT
93101	serenawilliamsserenawilliamfirstfirstmothermotherwomen'swomen'tourtourembarrassinglyembarrassinglientitledentitlbullybulliyesyekimkimclijstersclijsterwinningwinmajormajoryearyearbabybabiurlurl	0.3323554737360931	NOT
42196	thearchersthearcherwantwantbrilliantbrilliantkaratekaratkickkickshitshiteveryoneeveryon	0.3323554737360931	NOT
38084	55fedfedagencyagenchijakedhijakinfoinfofedfedagencyagencextremistextremistgroupgroupsecretlysecretlifundedfundantifaantifablmblmsorossorociacia	0.3323554737360931	NOT
67973	baldwinfundraisesbaldwinfundraiskkstreetstreetfirmfirmworkingworkpro-bonopro-bonogunguncontrolcontrollobbylobbilawlawtammybaldwintammybaldwinfundraiserfundrais......urlurlurlurl	0.303121280566926	NOT
72071	aafiasiddiquiaafiasiddiquiconvictedconvictterroristterroristwidelywidehailedhaildaughterdaughterpakistanpakistanurlurl	0.3323554737360931	NOT
34669	dregsofsocietydregsofsocietideplorablesdeplorliberalsliberusuallyusualdehumanizedehumanwantwantexterminateexterminlaterlaterurlurl	0.3323554737360931	NOT
66054	aldubloveandbeyondaldubloveandbeyondriseriselifelifefriendsfriendknowknowfallfallknowknowfriendsfriend....	0.3323554737360931	NOT
15607	geminigeminiwomanwomancannotcannotchangechangscenesceneliableliablchangechangcastcast	0.3323554737360931	NOT
13959	wcewcefavoritefavoritgirlgirlhopehopedaydayawesomeawesomurlurl	0.3323554737360931	NOT
34575	emmyawardsemmyaward20182018ratingsratetanktankexpectedexpectpossiblypossiblstandstandwatchwatchmanymaniliberalsliberoneoneplaceplaceoneonetimetime	0.3323554737360931	NOT
27546	cultcultlikelikecapscaphmmhmmelseelsseeseecultcultlikelikecapscapmagamaga🤯🤯🤯🤯	0.3323554737360931	NOT
69203	eagleseaglsettingsetworkoutworkoutjeremyjeremimaclinmaclinaccordingaccordcan'tcan'tweekweekthoughthoughstillstillhurtinghurt	0.32647804893410876	NOT
86385	let'slet'friendsfriendcivilcivildiscussiondiscusstotallytotalfinefinetoldtoldfacefacelifelifesinfulsincriticizecriticevereverlightlylightlicivilcivilanymoreanymordeservesdeservblockblock	0.3954108841781314	NOT
20357	gutierrezgutierrezalwaysalwaynothingnothracebaiterracebait	0.3323554737360931	NOT
83011	disarmthemdisarmthemantifaantifagivegivejackjackparticipationparticiptrophytrophiurlurl	0.3323554737360931	NOT
80059	cognitivedissonancechallengecognitivedissonancechalleng20182018oneonepainfulpainconservativesconservproceedproceedcautioncautionurlurl	0.3323554737360931	NOT
52104	chequerschequercrashescrashburnsburnstrasbourgstrasbourgalongalongmay'smay'hopeshopeclingingclingpowerpower......……....supportsupportebbingebawayawaypartypartiparliamentparliamentcountrycountritimetimeloadloadwebleywebley......	0.3323554737360931	NOT
29531	john_fundjohn_fundkavanaughkavanaughfordfordcontroversycontroversi––19911991evenevenhonesthonestliberalsliberupsetupseturlurlviaviaurlurl	0.3323554737360931	NOT
52445	elitistelitistactorsactornbcnbcliberalsliberdemsdemhollywoodhollywoodemmyemmiawardsawardtoothlesstoothlessnbcnbcself-promotionself-promotonslaughtonslaughtpepperedpeppermetoometoocrackscrackplannedplanstagedstageokayokaydemocratsdemocratsocialistsocialistliberalsliberleftleftwalkawaywalkawayurlurl	0.3323554737360931	NOT
12746	kellermankellermanknowsknow11thingthingaverageaveragmanmanboxingboxbradybradihaterhatersaysayrodgersrodgermaybemaybbetterbetterthrowerthrowerieiedandanmarinomarinobetterbetterqbqbbradybradijutjutlooklookplayoffplayoffrecordrecord	0.3323554737360931	NOT
10991	drforddrforddearprofessorforddearprofessorfordfraudfraudfemalefemalgroupgrouppaidpaidorganizedorgangeorgesorosgeorgesorourlurl	0.3323554737360931	NOT
63725	osakaosakasayssaycrowdcrowdnoisynoisireallyrealliccgoinggofocusfocucuzcuzgreatgreatchampchampconfusedconfusscorescorewentwent5-35-3	0.3448861004502267	NOT
57135	bluewavebluewavdumptrumpdumptrump……givegivelovelove22cooperatecoopercompromisecompromiswwconservativesconservtrumptrumpsupporterssupportconstantlyconstantlivilifyvilifimarginalizedmargingroupsgroupconstantlyconstantliattackattackwomenwomen’’rightsright22makemakechoiceschoicbodiesbodi……	0.3323554737360931	NOT
11284	takestakeseasonseasonopeneropensaturdaysaturdayhighlightshighlighturlurl	0.3323554737360931	NOT
57107	ummmummmfascismfascismactuallyactualstartedstartmussolinimussoliniitalyitaliantifaantifapartpartanonymousanonymanonymousanonymcensorcensorlikelikeantifaantifarelatedrelatanonymousanonymantianticensorshipcensorshipurlurl	0.3323554737360931	NOT
72369	nightmayornightmayordtdtcyclecycltracktrackeasilyeasiliopenopenantifaantifatennistennicourtscourtinsideinsidcrescentcrescentheightsheightableabltrashtrashnenshinenshi’’communistcommunistvapevapeshopshop	0.3323554737360931	NOT
84879	mplspotlightmplspotlightmetmetstefaniestefaninewestnewestadultadultservicesserviclibrarianlibrarianputtingputlotlothourshourcleaningcleancollectionscollectfavoritefavoritfindfindbookbookuniqueuniquhomeshomeseeseesuresuresaysayhihimonrolibmonroliburlurl	0.3323554737360931	NOT
42192	arunjaitleystepdownarunjaitleystepdownshamelessshamelessfmfmhistoryhistoriindiaindiaaudacityaudacshamelessnessshamelessliesliepublicpublicdisgracedisgracpostpost	0.3323554737360931	NOT
20034	canada'scanada'liberallibergovernmentgovernrejectsrejectrecommendationrecommendpoliticalpolitpartiesparticomplycompliprivacyprivacilawslawfacebookfacebookcambridgeanalyticacambridgeanalyticascandalscandalurlurl	0.3323554737360931	NOT
39516	marrymarripleasepleas....roguebotroguebot	0.3323554737360931	NOT
43587	conservativesconserv££22bnbnhousinghouson-trickon-trickcrockcrockshteshtehousingcrisishousingcrisiurlurl	0.5550152543147424	OFF
10684	22weeksweekresprespdonedonestillstillknowknowshitshitassassstillstillvacationvacatmodemode😪😪	0.3323554737360931	NOT
76394	nabnabjesusjesurejectrejectu-comeu-comhomewardhomewardboundboundtowardstowardheavensheavenkingdomkingdomopenopendoordoor	0.3323554737360931	NOT
76692	nickelodeonnickelodeonkallysmashupkallysmashupangel'sangel'👼👼heartheart💘💘forceforc🌐🌐charactercharact⚡⚡goddessgoddess💝💝lightlight💫💫shinesshine🌠🌠muchmuchlikelikestarstar🌟🌟......maiareficcomaiareficcourlurl	0.3323554737360931	NOT
41553	coupdetatcoupdetatspainspaincatalonacatalonaspainspainfakedemocracyfakedemocracicddrcddrshameonspainshameonspainwakeupeuropewakeupeuropurlurl	0.3323554737360931	NOT
48839	analysisanalysisupporterssupportpeople'speople'partyparticanadacanadawouldwouldlikelylikebristlebristlcalledcallliberalliberbeliefsbelieffitfitclassicclassicdefinitiondefiniturlurl	0.27242169567639457	NOT
38718	barbiedreamsvideobarbiedreamsvideosawsawgeniusgeniuinterviewinterviewthankthanklovingloveususmuchmuchwaywaylovelovebarbiebarbibeautybeautibrainsbrain♥♥️️♥♥️️	0.3323554737360931	NOT
56048	justiceforsoniasfatherjusticeforsoniasfathplzplzhelphelpsoniasoniapainpainptiptiofficialsofficirespondingrespondalsoalsogettinggettroubletroublpmlnpmlngoonsgoon11plzplzhelphelpthanksthank	0.3323554737360931	NOT
18997	1a1a2a2aokokericericholderholdertalkingtalkgunguncontrolcontrolpulledpull66timestimei'mi'mgoinggokeepkeeprepostingreposteverytimeeverytimgetsgettakentakenurlurl	0.34319819934075574	NOT
36720	conservativesconservtodaytoday......urlurl	0.3343778388362162	NOT
51656	liberalsliberdemocratsdemocratuseusefirstfirststepstepfoodfoodpreparationprepar......urlurl	0.3343778388362162	NOT
62986	liberalismisamentaldisorderliberalismisamentaldisordalsoalsodangerdangercountrycountriliberalslibershowingshowutterlyutterlihatefulhatecarecaretruthtruthcarecarepowerpower	0.3323554737360931	NOT
24430	florencehurricaneflorencehurrican7272hourshoursustainedsustainlethallethalcycloniccyclonforcesforchourshourimpactimpactnorthcarolinanorthcarolinasouthcarolinasouthcarolinageorgiageorgia......stupidstupid......getgetawayawayareasarea......florenceflorencsepsep121212:1312:13pmpmnycnycmiamimiamihoustonhoustonchicagochicagonjnjcacalalaurlurl	0.3323554737360931	NOT
19563	antifaantifauklabouruklabourfbpefbpesutrsutrpaypayattentionattentforbritainforbritainfightingfighturlurl	0.3323554737360931	NOT
19836	expertexpertniniblocksblockanyoneanyonchallengeschallengviews--heviews--hwantswantviewviewheard-heheard-hobsessiveobsessloveloveeueu	0.3323554737360931	NOT
31033	antifaantifademodemomemorymemorikillahpkillahpgreecegreecurlurl	0.3323554737360931	NOT
70051	coranatedcoranattacksattackidiotidiotloonsloongetgetworseworsmuchmuchworseworselectionelectuuimagineimaginidiotsidiotwantwantgetgetridrideconomyeconomi401401alongalonginterestinterestratesratepolishedpolishpoliticianpoliticianidiotsidiot	0.3323554737360931	NOT
73642	awwwawwwstinkingstinkcutecuteoldold	0.3323554737360931	NOT
10727	benghazibenghazihaitihaitiuraniumoneuraniumonsethrichsethrichjusticejusticdepartmentdepartneedneeddoubledoublstandardsstandardrichrichpowerfulpowermeanmeanrobrobsealsealmurdermurderdraintheswampdraintheswamphillaryforprisonhillaryforprisonvoteredvotermagamagaurlurl	0.3323554737360931	NOT
73442	black_eyed_peasblack_eyed_peatackletacklgunguncontrolcontrolsocialsocialjusticejusticnewnewsongsong‘‘bigbiglovelove’’singlesinglhighlightshighlightgroup'sgroup'firstfirstalbumalbumeighteightyearsyearmastersmastersunsunurlurlurlurl	0.26075717317027697	NOT
59758	censorshipcensorshipawakeawakyetyetaskaskconservativesconservcensoredcensorwalkawaywalkawayurlurl	0.3323554737360931	NOT
11781	didntdidntbeatbeatlikelike......saidsaidlookinglookdeliciousdelicisaysaycleancleanbruisedbruisknucklesknucklnobodynoboditalkstalkwomanwomanwayway......exceptexceptpullspulllaplapwantwantkisskissmakemakefeelfeelbetterbetterteaseteasurlurl	0.3323554737360931	NOT
11645	jointhefightjointhefightjoinjoinfightfightamericanamericancommunistscommunist......democratsdemocratliberalslibertakentakencrapcrapedgeedgcomingcomebackbackopenlyopenlipromotingpromotdestructiondestructamericaamericajointhefightagainstcommunismjointhefightagainstcommunurlurl	0.3323554737360931	NOT
91116	artartartistsontwitterartistsontwittsoulsoulgoodbusinessgoodbusientrepreneurentrepreneursuccesssuccessexcellenceexcelwomaninbusinesswomaninbusimindblowingmindblowquotestolivebyquotestolivebi““gentlegentlchildchilduniverseuniverslesslesstreestreestarsstarrightright””maxmaxehrmannehrmannurlurl	0.3323554737360931	NOT
86437	icymiicymiwelcomewelcomannaannagreygreybarbourbarbourwomenwomen’’volleyballvolleybalteamteamannaanna20182018terryterrisanfordsanfordhighhighschoolschoolgraduategraduatstudyingstudidentaldentalhygienehygiencollegecolleg’’proudproudmakemaketrojantrojanannaannagoodgoodluckluckseasonseasonblackngoldblackngoldtrojanstrojan🏐🏐🖤🖤💛💛urlurl	0.3343778388362162	NOT
86268	biggbosstamilbiggbosstamilbiggbosstamilbiggbosstamil22biggbossbiggboss2tamil2tamilinthainthaaishwaryaaishwaryavavakudakudamanichirlammanichirlamanaanainthainthayashikayashika😡😡😡😡biggestbiggestreasonreasoneveryeverifightfightbbbbhousehousyetyetfoolishfoolishpeoplepeoplsupportsupporttaskstaskurlurl	0.3323554737360931	NOT
21643	totallybloggingtotallyblogwantwantknowknowkeepkeepfocusfocubloggingblogeasiereasiersaidsaiddonedonestartstarttaketakelooklookstopstopquittingquiturlurlukbloggersukbloggfbloggersfbloggerbbloggersbbloggerlbloggerslbloggerurlurl	0.3323554737360931	NOT
72274	statedstatetalktalkzionistzionistinvolvementinvolv9/119/11metaphysicalmetaphysmasturbationmasturbdisinformationdisinformagentagenttakingtakeadvantageadvantagpeoplepeopllesserlesserintellectintellectashamedasham’’’’zionelzionel	0.3323554737360931	NOT
95198	updateupdatnewnewprojectionsprojectstatestatehurricanehurricanflorenceflorencmaymaytraveltravelcoastlinecoastlinentireentirncncscsccoastcoastpossiblypossiblsufferingsufferflorence'sflorence'deadlydeadlistormstormsurgesurggreatlygreatliincreasingincreasseriousnessseriousrainrainwindwindsouthsouthcarolinacarolinasurroundingsurroundareasareaevenevenpossiblypossiblgeorgiageorgiaurlurl	0.3323554737360931	NOT
31550	liberalsliberlikelikeeconomicseconomevenevenknowknowgendergender	0.3323554737360931	NOT
21524	khaleesikhaleesikindakindawatchingwatchhiachiacwtfwtfthinkthinkpersonpersonpffftpffftpatheticpatheturlurl	0.3323554737360931	NOT
84579	🤷🏽‍♂🤷🏽‍♂️️femalesfemalbbshitshiturlurl	0.3323554737360931	NOT
26291	brexitbrexituklabouruklabourlabourlabourconservativesconservplaidcymruplaidcymrugreensgreenpoliticspoliteueuurlurlpollpoll	0.3323554737360931	NOT
72424	breakingnewsbreakingnewviavianytnytnewnewyorkyorktimestimeurlurl	0.3323554737360931	NOT
28744	hchottestcelebhchottestcelebroundround3232matchmatch1212scarlettscarlettjohanssonjohanssonvvemmaemmastonestonepollpollurlurl	0.3323554737360931	NOT
59961	sugardaddysugardaddiretweetretweet3030wantwant400400dailydailiusausacanadacanadaukuksugarbabyneededsugarbabyneedsugarbabywantedsugarbabywfindomfindomsugarbabysugarbabicanadacanada	0.3323554737360931	NOT
59519	declassifydocumentsdeclassifydoculovelovewatchingwatchliberalsliberlikelikemariamariasquirmsquirmoutnumberedoutnumb	0.3323554737360931	NOT
51386	politicsinfocuspoliticsinfoculooklookdonalddonaldduckduckstopstoppatronizingpatronurlurl	0.3323554737360931	NOT
76052	naturephotographynaturephotographinaturenaturbirdsbirdwildwildwisconsinwisconsinphotographyphotographipicofthedaypicofthedaypicspicfridaymotivationfridaymotivfridayfeelingfridayfeelinstagramersinstagramhopehopeamazingamazdaydayurlurl	0.3323554737360931	NOT
14837	carolineforbescarolineforbneededneedhelphelppostedpostslsldmdmauditionaudit	0.3323554737360931	NOT
57295	wcwwcwmeanmeanheyheygreatgreatfriendfriendhappyhappihelphelpmissionsmissionanythinganythelseelsmightmightneedneed	0.3323554737360931	NOT
74610	wouldwouldoffbalancedoffbalancexactlyexactlismartsmartbasicbasicgrapplinggrapplmightmightinstinctinstinctantifaantifausedusebasicbasicgrapplinggrapplcrosscrosssidesidecollarcollarsnapsnapsteppingstepweakweaksinglesinglleglegattemptattempt	0.3323554737360931	NOT
55653	cancercancerhatehatecrimecrimeactualactualcrimecrimethere'sthere'victimvictimcalledcallcrimecrimemalummalumsesehatehatecrimecrimesociallysocialengineeredenginprogrammingprogramcontrolcontrolpeople'speople'behaviorbehaviorlikelikegunguncontrolcontrolchangemymindchangemymindurlurl	0.2753357228523508	NOT
10918	carbontaxcarbontaxworksworkputputtonstonmoneymoneybackbackcanadiancanadianpocketspocket.  .   .   .  ..  .   .   .  .partparttrudeautrudeau20152015campaigningcampaignnationalnationcarboncarbontaxtaxconservativesconservdieddiewantwantanotheranothdeathdeath20192019......obligeobligurlurl	0.3323554737360931	NOT
57541	antoniaantoniaevansevaneithereithersexsextraffickedtraffickcrematedcremat	0.3323554737360931	NOT
55318	repostrepostthesavoyshowthesavoyshowget_repostget_repost・・・・・・markknightmarkknightsayssayracistracistdrawingdrawracistracistpicturepicturserenawilliamsserenawilliam....’’believebelievnahnah⤵⤵️️urlurl	0.3343778388362162	NOT
80965	worryingworrithingthingteachingteachyoungyoungadultsadult	0.3323554737360931	NOT
14051	walkawaywalkawaydemocratsocialistsdemocratsocialistsocialistssocialistsocialismsocialresistresistcommunistscommunistantifaantifacultcultcrazycraziinsaneinsanmentalillnessmentalilemptyheadedemptyheadberniesandersberniesandvenezuelavenezuela4242trilliontrillionnewnewtaxestaxalexandriaocasiocortezalexandriaocasiocortezocasiocortezocasiocortezendorsementfailendorsementfailmissvenezualamissvenezuala20182018alexandriaalexandriaocasioocasiocortezcortezurlurl	0.3323554737360931	NOT
25125	theviewtheviewstormystormitrappedtrapdollardollarbillbillfacefacepoorpoorpornstarpornstarworriesworridemocraticdemocratpartypartileaderleader	0.3323554737360931	NOT
81974	proudalumnusproudalumnukeepkeepgreatgreatworkworkforgetforgetgreatgreatleadershipleadershiptaketaketimetimesoaksoakskillsskillaimaimteachteachurlurl	0.3323554737360931	NOT
76797	wildcardwednesdaywildcardwednesdaymaxdrivewildcardwednesdaymaxdrivewildcardwednesdayonairwithshineonairwithshinnpnphappierhappierftftmaxdrivemaxdrivwwradioenchantressradioenchantress	0.3323554737360931	NOT
57494	deepdeependendcallscallinterventionintervent	0.3323554737360931	NOT
49441	cnbccnbcwhat'swhat'gogotalktalkgendergendergapgapsiliconsiliconvalleyvalleytalktalkgapgapconservativesconservemocratsemocratbiasbia	0.34655653736009917	NOT
78266	millionmillionfundingfundcompetitioncompetitususcitiesciti’’nicenice⁦⁦urlurl	0.3343778388362162	NOT
31401	chicomchicomspyspi......clubgitmoclubgitmo	0.3323554737360931	NOT
80020	repostrepost・・・・・・’’forgetforgetgivegivepropspropnaominaomiosakaosaka🏆🏆🎾🎾playedplayidolidolsomewayssomewaywinwinovershadowedovershadowhumbledhumbl……urlurl	0.3343778388362162	NOT
61295	entertainmententertainagenciesagencgonnagonnaassassurlurl	0.3323554737360931	NOT
45518	obviouslyobviousgettinggetsuspendedsuspendassetassetanyoneanyon	0.3323554737360931	NOT
53351	trumptrumpreallyreallieverythingeverythtrumptrumpanotheranothpiecepiecevidenceevidobstructionobstructjusticejustictalkingtalkcrimecrimemachinemachin	0.3323554737360931	NOT
51610	canadacanadaexclusiveexclustrudeautrudeauliberalsliberleaveleavmeantmeanthelphelpveteransveteranunspentunspentsincesinctakingtakeofficeofficurlurl	0.3323554737360931	NOT
26758	......showshowusushothot	0.3323554737360931	NOT
30718	yetyetansweranswerrealisticallyrealistenforceableenforcgunguncontrolcontrollawlawwouldwouldpreventpreventtragediestragediwithoutwithoutviolatingviolatduedueprocessprocesshipaahipaa......	0.3323554737360931	NOT
25463	disarmthemdisarmthemgoesgoeshowshowmoronicmoronantifaantifatypestypegoodgoodwaywayencourageencouragdumbassdumbassrightfullyrightgetgetspeedrockedspeedrockopenopencarrycarriusersuserpracticepracticweaponweaponretentionretentgungungrabsgrabgogobadlybadlitrytrigetgetshotshot2a2aurlurl	0.3323554737360931	NOT
82558	magamaga......gotgotideasideacouldcoulddonedoneurlurl	0.32112573512833675	NOT
85613	christinebfordchristinebfordliberalsaredesperateliberalsaredespereveryeveritimetimeliberalslibergetgetwaywaycrycriracismracismsexualsexualassaultassaulthardhardbelievebeliev	0.3323554737360931	NOT
36875	urlurlcan'tcan'tsummarizesummarrankingsrankgamegamemodemodeoneonepicturepictururlurl	0.32647804893410876	NOT
86142	learnlearnbecomebecombetterbetterinsteadinsteadremainingremainstuckstuckbecomebecombitterbitterclifeclearlyclifeclearliclifethryveclifethryvaboutthatlifeaboutthatlifclifemaconclifemacon	0.3323554737360931	NOT
87711	kamalaharriskamalaharrimaymayrunrunpresidentpresid20202020neverneverpotuspotusadlysadliguaranteedguaranteleadershipleadershiprolerolepoliticspolitmuchmuchlikelikediannefeinsteindiannefeinstein’’realityrealitiliberallibercaliforniacaliforniaaskasknancypelosinancypelosichuckschumerchuckschumcnncnnmsnbcmsnbc	0.3323554737360931	NOT
51626	levilevistraussstrauss““neverneverafraidafraidtaketakeunpopularunpopularstandstandsupportsupportgreatergreatergoodgood””shutshutmanufacturingmanufacturamericaamericaevenevennewsnewsstorystorihappenedhappenmaybemaybthey'rethey'rrightrightunpopularunpopularurlurl	0.3856220270868715	NOT
59423	repostrepostgivinggivewordwordjacketjacketpreachpreachsaynotofuckboyssaynotofuckboydontgiveyourmagictomugglesdontgiveyourmagictomugglurlurl	0.3323554737360931	NOT
80555	emmysemmisooosooolovelylovelovelovedressdresscolourcolourdesigndesignlookslooklikelikefairyfairitalestaletendertender🌬🌬urlurl	0.3343778388362162	NOT
85830	changechangrememberremembpastpastadministrationsadministrchantchantchangechangchangechangcarriedcarribatonbatonnothingnothpotuspotumakingmakechangeschangsayssayfarfarbetterbetterlikelikeswampiesswampiliberalsliberleftiesleftihatinhatinhatinhatin	0.3323554737360931	NOT
29102	openopenletterlettermacmacmillermillerurlurl	0.3323554737360931	NOT
85886	cincinnatienquirercincinnatienquirstepsstepgunguncontrolcontrolfinallyfinaltooktookmassshhotingmassshhotdamndamndoordoorstepstepeditorseditorwakewakebetterbetterlatelateneverneverurlurl	0.3323554737360931	NOT
54621	bitchbitch’’fuckingfuckcomingcomebackbackurlurl	0.3323554737360931	NOT
80397	liberalsliberreachingreachpeakpeakdesperationdespercallcallphillipruddockphillipruddocktalktalkturnbullturnbulconvinceconvinchelphelpwentworthvoteswentworthvot1818septsept20182018auspolauspollnplnpnswpolnswpollnpmemeslnpmemeurlurl	0.3323554737360931	NOT
76937	chicagochicagostricterstrictergunguncontrolcontroldoesntdoesntworkwork	0.3323554737360931	NOT
68875	halloweenhalloweenabooutabooutgetgetsooosooofuckingfuckspookyspooki	0.3323554737360931	NOT
89591	i'mi'mgladgladalwaysalwaygoesgoesomethingsomethrecklessrecklessshowshowgoinggocomingcomebackbackeverytimeeverytimjeffjeffbestbest	0.34319819934075574	NOT
67926	democratdemocratcontrolledcontrolcitycitistrictstrictgunguncontrolcontrollawslawwantswantblameblamegopgopumum’’richrichdemocratsdemocrattryingtrikeepkeepblacksblackpovertypovertiwalkawaywalkawayurlurl	0.3323554737360931	NOT
41588	gotgotlovelovepeoplepeoplmakingmakelawslawtendtendknowknownothingnothsubjectsubjectthey'rethey'rmakingmakelawlawhearheargunguncontrolcontrollawslawpeoplepeopltrytripasspassstatesstate	0.3679261891265922	NOT
18091	😢😢😢😢can'tcan'thearhearsayingsay	0.32647804893410876	NOT
56205	pennypennibelievesbelievintelligentintelligknowsknow......thinkthinkmaymaysmartestsmartestcanadiancanadian......everevercanadianscanadianfunfunwatchwatchgetgettwittertwitterususfindfindanyoneanyonopinionopinionlikelikerushrush......hockeyhockey	0.3323554737360931	NOT
24467	sandraohsandraoh......ohohlovelovebroughtbroughtparentsparent......epitomeepitomgracegracebeautybeauti	0.3323554737360931	NOT
47245	healingyourselfhealingyourselfconnectedconnecthealingothershealingoth	0.3323554737360931	NOT
32851	christineblaseyfordchristineblaseyfordneedsneedtestifytestifioathoathanythinganythclaimsclaiminvestigatedinvestigfarfarclaimsclaiminvestigatedinvestigcomescomewordwordvsvskavanaugh'skavanaugh'approvedapprovsoonsoonpossiblepossiblfullfullstopstopmagamagaqanonqanon	0.35969478248105063	NOT
86982	magamagaantifaantifawebsitewebsitinstructinginstructhurthurtmultiplemultiplpolicepolicofficersofficcrosscrossborderborderurlurlurlurl	0.3323554737360931	NOT
95247	nationaldayofencouragementnationaldayofencouragencouragementdareencouragementdarthereforethereforencourageencouragoneoneanotheranothbuildbuildfactfactthessaloniansthessalonianscripturescripturverseversdonatedonatgogowebsitewebsitlinklinkbiobiocallcall404-478-9794404-478-9794emailemaildonatedonat@user@usercommunitycommunurlurl	0.2669270875872032	NOT
74211	9494year-oldyear-oldbletchleybletchleyparkparkveteranveteranhelpedhelpdefeatdefeatnazisnazi19411941i'mi'mreadyreadifightfightfascismfascismurlurl	0.34319819934075574	NOT
51948	walkawayfromcatholicismwalkawayfromcatholiccorruptcorruptcorecorebecomebecomgiantgiantautocraticautocratpedophilepedophilringring	0.3323554737360931	NOT
28196	californiacaliforniapatriotspatriot......especiallyespecica21ca21obamaobamasorossoroattemptingattempttaketakehousehousseatseatgetgetcontrolcontrolcongresscongresssaysaytjtjcoxcoxshillshillcandidatecandidfrontedfrontdastardlydastardliduoduopleasepleasgetgetvotevotedaviddavidvaladaovaladaohousehousdistdist2121followfollowurlurl	0.3323554737360931	NOT
71881	noshadenoteanoshadenotealikelikecommunitycommuncollegecollegparentsparentstillstillpickpickdropdropneedneedgetgetlifelifetogethertogethomgomg	0.3323554737360931	NOT
50376	takestakenigganigganamenamebiobiourlurl	0.3323554737360931	NOT
64161	exactlyexactli’’bcbcslickslickwoodswoodunconventionalunconventlooklook’’yeayea’’attractiveattractususshitshit’’mattermatterlollol	0.3323554737360931	NOT
45304	arrestgeorgesorosarrestgeorgesorofundsfunddomesticterroristsdomesticterroristantifaantifaurlurl	0.3323554737360931	NOT
22248	interestinginterestgonegonekindkindbackgroundbackgroundcheckchecksimilarsimilar66fbifbibackgroundbackgroundcheckscheckjudgekavanaughjudgekavanaughurlurl	0.3323554737360931	NOT
27228	conservativesconservgovtgovtrunrundebtdebtspitespiteausterityaustercutscutrichrichdoubleddoublwealthwealthinequalityinequurlurlviavia	0.3323554737360931	NOT
57326	crowderconfrontscrowderconfrontcontinuescontinuexposeexpossjwsjwbulliesbullipaperpapertigerstigerconservativesconservfightfightbackbacktruthtruthfactsfactdontbeafraiddontbeafraidconfrontwithtruthconfrontwithtruthurlurl	0.3323554737360931	NOT
97729	2x2xfunfuny'ally'allurlurl	0.42870990211320603	NOT
24957	......antifaantifacomradescomradmissmissnuancenuanclotlotstillstillpeoplepeoplknowknow):):4545whitewhitenationalistnationalistthat'sthat'specificspecifcommunitycommunusesusewhitewhitesupremacistsupremacistrhetoricrhetoremployedemploywnswngivesgivedangerousdangercompanycompani....	0.322213017847137	NOT
