id	tweet	off_prob	prediction
11645	['jointhefight', 'join', 'the', 'fight', 'against', 'american', 'communists', 'democrats', 'and', 'liberals', 'have', 'taken', 'this', 'crap', 'to', 'the', 'edge', 'and', 'there', 'is', 'no', 'coming', 'back', 'they', 'are', 'openly', 'promoting', 'the', 'destruction', 'of', 'america', 'jointhefightagainstcommunism', 'url']	0.882895	OFF
91116	['art', 'artistsontwitter', 'soul', 'goodbusiness', 'entrepreneur', 'success', 'excellence', 'womaninbusiness', 'mindblowing', 'quotestoliveby', 'be', 'gentle', 'with', 'yourself', 'you', 'are', 'a', 'child', 'of', 'the', 'universe', 'no', 'less', 'than', 'the', 'trees', 'and', 'the', 'stars', 'you', 'have', 'a', 'right', 'to', 'be', 'here', 'by', 'max', 'ehrmann', 'url']	0.88800013	OFF
86437	['icymi', 'welcome', 'anna', 'grey', 'barbour', 'to', 'our', 'women', 's', 'volleyball', 'team', 'anna', 'is', 'a', 'terry', 'sanford', 'high', 'school', 'graduate', 'she', 'is', 'studying', 'dental', 'hygiene', 'at', 'our', 'college', 'we', 're', 'proud', 'to', 'make', 'you', 'a', 'trojan', 'anna', 'good', 'luck', 'this', 'season', 'blackngold', 'trojans', 'url']	0.8776774	OFF
86268	['biggbosstamil', 'biggbosstamil', 'biggboss', 'tamil', 'intha', 'aishwarya', 'va', 'kuda', 'manichirlam', 'ana', 'intha', 'yashika', 'the', 'biggest', 'reason', 'for', 'every', 'fight', 'in', 'bb', 'house', 'yet', 'our', 'foolish', 'people', 'support', 'her', 'just', 'because', 'she', 'is', 'doing', 'tasks', 'url']	0.85820353	OFF
21643	['totallyblogging', 'want', 'to', 'know', 'how', 'to', 'keep', 'your', 'focus', 'when', 'you', 'are', 'blogging', 'it', 's', 'easier', 'said', 'than', 'done', 'at', 'the', 'start', 'so', 'take', 'a', 'look', 'at', 'what', 'you', 'can', 'do', 'to', 'stop', 'quitting', 'url', 'ukbloggers', 'fbloggers', 'bbloggers', 'lbloggers', 'url']	0.88219464	OFF
72274	['user', 'user', 'has', 'stated', 'that', 'any', 'talk', 'of', 'zionist', 'involvement', 'in', 'is', 'metaphysical', 'masturbation', 'because', 'he', 'is', 'a', 'disinformation', 'agent', 'taking', 'advantage', 'of', 'people', 'of', 'lesser', 'intellect', 'he', 'should', 'be', 'ashamed', 'of', 'himself', 'but', 'he', 's', 'not', 'because', 'he', 's', 'zionel']	0.8898764	OFF
95198	['update', 'new', 'projections', 'state', 'hurricane', 'florence', 'may', 'now', 'travel', 'down', 'the', 'coastline', 'with', 'the', 'entire', 'nc', 'sc', 'coast', 'possibly', 'suffering', 'florence', 's', 'deadly', 'storm', 'surge', 'greatly', 'increasing', 'the', 'seriousness', 'of', 'the', 'rain', 'wind', 'in', 'south', 'carolina', 'and', 'surrounding', 'areas', 'even', 'possibly', 'georgia', 'url']	0.87345266	OFF
31550	['liberals', 'are', 'like', 'economics', 'i', 'don', 't', 'even', 'know', 'what', 'gender', 'i', 'am']	0.8758517	OFF
21524	['khaleesi', 'kinda', 'watching', 'hiac', 'wtf', 'does', 'she', 'think', 'she', 'is', 'a', 'person', 'pffft', 'pathetic', 'url']	0.8625301	OFF
84579	['and', 'females', 'b', 'on', 'the', 'same', 'shit', 'url']	0.8835288	OFF
26291	['brexit', 'uklabour', 'labour', 'conservatives', 'plaidcymru', 'greens', 'politics', 'eu', 'url', 'poll']	0.81373304	OFF
72424	['breakingnews', 'via', 'nyt', 'the', 'new', 'york', 'times', 'url']	0.8648129	OFF
28744	['hchottestceleb', 'round', 'of', 'match', 'scarlett', 'johansson', 'v', 's', 'emma', 'stone', 'poll', 'below', 'url']	0.9111115	OFF
59961	['sugardaddy', 'retweet', 'if', 'you', 'are', 'under', 'and', 'you', 'want', 'daily', 'usa', 'canada', 'and', 'uk', 'only', 'sugarbabyneeded', 'sugarbabywanted', 'findom', 'sugarbaby', 'canada']	0.8752249	OFF
59519	['declassifydocuments', 'i', 'love', 'watching', 'liberals', 'like', 'maria', 'squirm', 'outnumbered']	0.85867226	OFF
51386	['politicsinfocus', 'look', 'donald', 'you', 'are', 'only', 'a', 'duck', 'stop', 'patronizing', 'me', 'url']	0.88235575	OFF
76052	['naturephotography', 'nature', 'birds', 'wild', 'in', 'wisconsin', 'photography', 'picoftheday', 'pics', 'fridaymotivation', 'fridayfeeling', 'instagramers', 'i', 'hope', 'you', 'are', 'having', 'an', 'amazing', 'day', 'url']	0.86211	OFF
14837	['carolineforbes', 'you', 'are', 'needed', 'to', 'help', 'with', 'the', 'posted', 'sl', 'dm', 'me', 'to', 'audition']	0.8996941	OFF
57295	['wcw', 'to', 'user', 'i', 'mean', 'hey', 'she', 'is', 'a', 'great', 'friend', 'and', 'i', 'am', 'more', 'than', 'happy', 'to', 'help', 'with', 'missions', 'and', 'anything', 'else', 'she', 'might', 'need']	0.8713666	OFF
74610	['user', 'user', 'that', 'would', 'have', 'just', 'offbalanced', 'him', 'he', 'did', 'exactly', 'what', 'was', 'smart', 'basic', 'grappling', 'it', 'might', 'have', 'been', 'all', 'instinct', 'but', 'the', 'antifa', 'used', 'basic', 'grappling', 'cross', 'side', 'collar', 'to', 'snap', 'down', 'then', 'stepping', 'out', 'of', 'his', 'weak', 'single', 'leg', 'attempt']	0.87778956	OFF
55653	['cancer', 'hate', 'crime', 'isn', 't', 'an', 'actual', 'crime', 'if', 'there', 's', 'a', 'victim', 'then', 'it', 's', 'just', 'called', 'crime', 'malum', 'in', 'se', 'hate', 'crime', 'is', 'socially', 'engineered', 'programming', 'to', 'control', 'people', 's', 'behavior', 'just', 'like', 'gun', 'control', 'changemymind', 'url']	0.869801	OFF
10918	['carbontax', 'works', 'and', 'will', 'put', 'tons', 'more', 'money', 'back', 'into', 'canadian', 'pockets', 'user', 'user', 'user', 'user', 'part', 'of', 'why', 'trudeau', 'won', 'in', 'was', 'campaigning', 'on', 'a', 'national', 'carbon', 'tax', 'conservatives', 'died', 'then', 'they', 'want', 'another', 'death', 'in', 'we', 'will', 'oblige', 'url']	0.8686199	OFF
57541	['antonia', 'evans', 'was', 'either', 'sex', 'trafficked', 'or', 'cremated']	0.8155016	OFF
55318	['repost', 'thesavoyshow', 'with', 'get', 'repost', 'markknight', 'says', 'he', 'is', 'not', 'a', 'racist', 'after', 'drawing', 'a', 'racist', 'picture', 'of', 'serenawilliams', 'do', 'y', 'all', 'believe', 'him', 'or', 'nah', 'url']	0.8705888	OFF
80965	['user', 'the', 'worrying', 'thing', 'is', 'that', 'she', 'is', 'teaching', 'our', 'young', 'adults']	0.8905124	OFF
14051	['walkaway', 'democratsocialists', 'socialists', 'socialism', 'resist', 'communists', 'antifa', 'cult', 'crazy', 'insane', 'mentalillness', 'emptyheaded', 'berniesanders', 'venezuela', 'trillion', 'in', 'new', 'taxes', 'alexandriaocasiocortez', 'ocasiocortez', 'endorsementfail', 'missvenezuala', 'alexandria', 'ocasio', 'cortez', 'url']	0.8078387	OFF
25125	['theview', 'stormy', 'was', 'in', 'trapped', 'by', 'a', 'dollar', 'bill', 'in', 'her', 'face', 'poor', 'pornstar', 'but', 'no', 'worries', 'the', 'democratic', 'party', 'she', 'is', 'the', 'leader', 'of']	0.877538	OFF
81974	['proudalumnus', 'keep', 'up', 'the', 'great', 'work', 'user', 'don', 't', 'forget', 'you', 'are', 'under', 'great', 'leadership', 'so', 'take', 'some', 'time', 'to', 'soak', 'in', 'the', 'skills', 'they', 'aim', 'to', 'teach', 'url']	0.87813044	OFF
76797	['wildcardwednesday', 'maxdrivewildcardwednesday', 'you', 'are', 'onairwithshine', 'np', 'happier', 'user', 'ft', 'user', 'on', 'the', 'maxdrive', 'w', 'user', 'the', 'radioenchantress']	0.8933257	OFF
57494	['user', 'he', 'is', 'off', 'the', 'deep', 'end', 'this', 'calls', 'for', 'an', 'intervention']	0.8805865	OFF
49441	['cnbc', 'what', 's', 'go', 'talk', 'about', 'the', 'gender', 'gap', 'in', 'silicon', 'valley', 'but', 'won', 't', 'talk', 'about', 'the', 'gap', 'between', 'conservatives', 'and', 'emocrats', 'and', 'the', 'bias']	0.8847183	OFF
78266	['million', 'funding', 'competition', 'for', 'us', 'cities', 'that', 's', 'nice', 'user', 'url']	0.8780166	OFF
31401	['user', 'she', 'is', 'a', 'chicom', 'spy', 'clubgitmo']	0.90195584	OFF
80020	['repost', 'user', 'we', 'can', 't', 'forget', 'to', 'give', 'props', 'to', 'naomi', 'osaka', 'she', 'played', 'against', 'her', 'idol', 'and', 'won', 'in', 'someways', 'the', 'win', 'has', 'been', 'overshadowed', 'but', 'she', 'is', 'so', 'humbled', 'in', 'her', 'url']	0.88352036	OFF
61295	['and', 'these', 'entertainment', 'agencies', 'just', 'gon', 'na', 'have', 'to', 'be', 'an', 'ass', 'about', 'it', 'url']	0.89323336	OFF
45518	['user', 'he', 'is', 'obviously', 'getting', 'suspended', 'he', 'is', 'not', 'an', 'asset', 'for', 'anyone']	0.87958145	OFF
53351	['trump', 'really', 'everything', 'trump', 'does', 'is', 'another', 'piece', 'of', 'evidence', 'for', 'obstruction', 'of', 'justice', 'he', 'is', 'a', 'talking', 'crime', 'machine']	0.85920143	OFF
51610	['canada', 'exclusive', 'trudeau', 'liberals', 'leave', 'm', 'meant', 'to', 'help', 'veterans', 'unspent', 'since', 'taking', 'office', 'url']	0.8073657	OFF
26758	['user', 'user', 'than', 'why', 'did', 'you', 'show', 'us', 'how', 'hot', 'she', 'is']	0.8634987	OFF
30718	['user', 'user', 'user', 'you', 'have', 'yet', 'to', 'answer', 'what', 'realistically', 'enforceable', 'gun', 'control', 'law', 'would', 'prevent', 'the', 'tragedies', 'without', 'violating', 'due', 'process', 'and', 'hipaa']	0.8882469	OFF
25463	['disarmthem', 'this', 'goes', 'to', 'show', 'how', 'moronic', 'antifa', 'types', 'are', 'because', 'this', 'is', 'a', 'good', 'way', 'to', 'encourage', 'some', 'dumbass', 'to', 'rightfully', 'get', 'speedrocked', 'open', 'carry', 'users', 'practice', 'weapon', 'retention', 'gun', 'grabs', 'will', 'go', 'very', 'badly', 'for', 'you', 'if', 'you', 'try', 'you', 'will', 'get', 'shot', 'so', 'don', 't', 'do', 'it', 'a', 'url']	0.87907064	OFF
82558	['maga', 'got', 'any', 'ideas', 'how', 'she', 'could', 'have', 'done', 'it', 'url']	0.8568081	OFF
85613	['christinebford', 'liberalsaredesperate', 'user', 'every', 'time', 'liberals', 'don', 't', 'get', 'there', 'way', 'they', 'cry', 'racism', 'or', 'sexual', 'assault', 'hard', 'to', 'believe']	0.8598115	OFF
36875	['url', 'you', 'can', 't', 'summarize', 'the', 'rankings', 'of', 'a', 'game', 'mode', 'in', 'just', 'one', 'picture', 'url']	0.8976435	OFF
86142	['learn', 'from', 'it', 'and', 'become', 'better', 'instead', 'of', 'remaining', 'stuck', 'in', 'it', 'and', 'become', 'bitter', 'clifeclearly', 'clifethryve', 'aboutthatlife', 'clifemacon']	0.8828049	OFF
87711	['kamalaharris', 'may', 'run', 'for', 'president', 'in', 'but', 'will', 'never', 'be', 'potus', 'sadly', 'she', 'is', 'guaranteed', 'a', 'leadership', 'role', 'in', 'politics', 'much', 'like', 'diannefeinstein', 'that', 's', 'reality', 'in', 'liberal', 'california', 'ask', 'nancypelosi', 'chuckschumer', 'cnn', 'msnbc']	0.8624001	OFF
51626	['levi', 'strauss', 'has', 'never', 'been', 'afraid', 'to', 'take', 'an', 'unpopular', 'stand', 'to', 'support', 'a', 'greater', 'good', 'what', 'about', 'when', 'they', 'shut', 'down', 'all', 'manufacturing', 'in', 'america', 'that', 'wasn', 't', 'even', 'a', 'news', 'story', 'when', 'it', 'happened', 'maybe', 'they', 're', 'right', 'it', 'wasn', 't', 'unpopular', 'url']	0.86316884	OFF
59423	['repost', 'user', 'is', 'giving', 'a', 'word', 'with', 'this', 'jacket', 'preach', 'saynotofuckboys', 'dontgiveyourmagictomuggles', 'url']	0.8611749	OFF
80555	['emmys', 'sooo', 'lovely', 'i', 'love', 'the', 'dress', 'colour', 'and', 'the', 'design', 'looks', 'like', 'fairy', 'tales', 'and', 'she', 'is', 'very', 'tender', 'url']	0.89235	OFF
85830	['change', 'i', 'remember', 'past', 'administrations', 'chant', 'was', 'change', 'there', 'was', 'no', 'change', 'carried', 'the', 'same', 'baton', 'and', 'did', 'nothing', 'this', 'potus', 'is', 'making', 'the', 'changes', 'he', 'does', 'what', 'he', 'says', 'so', 'far', 'for', 'the', 'better', 'i', 'like', 'but', 'swampies', 'liberals', 'lefties', 'just', 'hatin', 'don', 't', 'be', 'hatin']	0.86292917	OFF
29102	['an', 'open', 'letter', 'to', 'mac', 'miller', 'url']	0.8898992	OFF
85886	['cincinnatienquirer', 'steps', 'into', 'gun', 'control', 'finally', 'took', 'a', 'massshhoting', 'on', 'their', 'damn', 'door', 'step', 'for', 'their', 'editors', 'to', 'wake', 'up', 'but', 'better', 'late', 'than', 'never', 'url']	0.8744442	OFF
54621	['bitch', 'i', 'm', 'fucking', 'coming', 'back', 'url']	0.7954926	OFF
80397	['liberals', 'are', 'reaching', 'peak', 'desperation', 'to', 'call', 'on', 'phillipruddock', 'to', 'talk', 'with', 'turnbull', 'to', 'convince', 'him', 'to', 'help', 'with', 'wentworthvotes', 'sept', 'user', 'auspol', 'lnp', 'nswpol', 'user', 'user', 'user', 'lnpmemes', 'url']	0.887694	OFF
76937	['user', 'most', 'of', 'them', 'in', 'chicago', 'where', 'there', 'is', 'stricter', 'gun', 'control', 'it', 'doesnt', 'work']	0.8836813	OFF
68875	['uicideboy', 'on', 'halloween', 'its', 'aboout', 'to', 'get', 'sooooo', 'fucking', 'spooky']	0.86850256	OFF
89591	['user', 'he', 'does', 'and', 'i', 'm', 'glad', 'he', 'always', 'goes', 'out', 'on', 'something', 'reckless', 'to', 'show', 'who', 'he', 'is', 'going', 'out', 'and', 'coming', 'back', 'everytime', 'jeff', 'is', 'the', 'best']	0.8680246	OFF
67926	['democrat', 'controlled', 'city', 'with', 'strict', 'gun', 'control', 'laws', 'and', 'user', 'wants', 'to', 'blame', 'the', 'gop', 'um', 'isn', 't', 'it', 'you', 'rich', 'democrats', 'trying', 'to', 'keep', 'the', 'blacks', 'in', 'poverty', 'walkaway', 'url']	0.8704424	OFF
41588	['user', 'got', 'to', 'love', 'that', 'the', 'people', 'making', 'the', 'laws', 'tend', 'to', 'know', 'nothing', 'about', 'the', 'subject', 'they', 're', 'making', 'the', 'law', 'for', 'you', 'should', 'hear', 'some', 'of', 'the', 'gun', 'control', 'laws', 'people', 'try', 'to', 'pass', 'here', 'in', 'the', 'states']	0.8799353	OFF
18091	['user', 'user', 'user', 'user', 'user', 'same', 'here', 'i', 'can', 't', 'hear', 'what', 'she', 'is', 'saying']	0.86040163	OFF
56205	['user', 'user', 'user', 'user', 'penny', 'believes', 'that', 'she', 'is', 'so', 'intelligent', 'that', 'she', 'just', 'knows', 'he', 'will', 'i', 'think', 'she', 'may', 'be', 'the', 'smartest', 'canadian', 'ever', 'canadians', 'are', 'fun', 'to', 'watch', 'they', 'have', 'to', 'get', 'on', 'twitter', 'in', 'the', 'us', 'to', 'find', 'anyone', 'with', 'an', 'opinion', 'i', 'like', 'rush', 'and', 'hockey']	0.88542324	OFF
24467	['sandraoh', 'oh', 'how', 'i', 'love', 'that', 'you', 'brought', 'your', 'parents', 'they', 'and', 'you', 'are', 'the', 'epitome', 'of', 'grace', 'and', 'beauty']	0.89212	OFF
47245	['healingyourself', 'is', 'connected', 'with', 'healingothers']	0.89054275	OFF
32851	['christineblaseyford', 'needs', 'to', 'testify', 'under', 'oath', 'before', 'anything', 'the', 'claims', 'should', 'be', 'investigated', 'as', 'far', 'as', 'any', 'of', 'these', 'claims', 'can', 'be', 'investigated', 'if', 'when', 'it', 'comes', 'down', 'to', 'her', 'word', 'vs', 'kavanaugh', 's', 'he', 'should', 'be', 'approved', 'as', 'soon', 'as', 'possible', 'full', 'stop', 'maga', 'qanon']	0.861917	OFF
86982	['maga', 'user', 'antifa', 'website', 'instructing', 'how', 'to', 'hurt', 'multiple', 'police', 'officers', 'and', 'how', 'to', 'cross', 'border', 'url', 'url']	0.89764583	OFF
95247	['nationaldayofencouragement', 'encouragementdare', 'therefore', 'encourage', 'one', 'another', 'and', 'build', 'each', 'other', 'up', 'just', 'as', 'in', 'fact', 'you', 'are', 'doing', 'thessalonians', 'scripture', 'verse', 'to', 'donate', 'go', 'to', 'our', 'website', 'link', 'in', 'bio', 'call', 'or', 'email', 'donate', 'user', 'community', 'url']	0.8777776	OFF
74211	['year', 'old', 'bletchley', 'park', 'veteran', 'i', 'helped', 'defeat', 'the', 'nazis', 'in', 'and', 'i', 'm', 'ready', 'to', 'fight', 'fascism', 'again', 'now', 'url']	0.8779213	OFF
51948	['user', 'walkawayfromcatholicism', 'it', 'is', 'a', 'corrupt', 'to', 'the', 'core', 'and', 'become', 'a', 'giant', 'autocratic', 'pedophile', 'ring']	0.9008014	OFF
28196	['california', 'patriots', 'especially', 'those', 'in', 'ca', 'obama', 'soros', 'are', 'attempting', 'to', 'take', 'this', 'house', 'seat', 'to', 'get', 'control', 'of', 'congress', 'say', 'no', 'to', 'tj', 'cox', 'he', 'is', 'a', 'shill', 'candidate', 'fronted', 'by', 'the', 'dastardly', 'duo', 'please', 'get', 'out', 'and', 'vote', 'david', 'valadao', 'for', 'house', 'dist', 'follow', 'user', 'url']	0.8711574	OFF
71881	['noshadenotea', 'but', 'like', 'if', 'you', 'are', 'in', 'community', 'college', 'and', 'your', 'parents', 'still', 'have', 'to', 'pick', 'you', 'up', 'and', 'drop', 'you', 'off', 'you', 'need', 'to', 'get', 'your', 'life', 'together', 'omg']	0.88317966	OFF
50376	['when', 'she', 'takes', 'her', 'nigga', 'name', 'out', 'her', 'bio', 'url']	0.86748433	OFF
64161	['user', 'exactly', 'it', 's', 'bc', 'slick', 'woods', 'has', 'that', 'unconventional', 'look', 'that', 'she', 's', 'who', 'she', 'is', 'yea', 'she', 'ain', 't', 'attractive', 'to', 'most', 'of', 'us', 'but', 'that', 'shit', 'don', 't', 'matter', 'all', 'lol']	0.88995093	OFF
45304	['arrestgeorgesoros', 'he', 'funds', 'domesticterrorists', 'antifa', 'url']	0.9098697	OFF
22248	['interesting', 'has', 'she', 'gone', 'through', 'any', 'kind', 'of', 'background', 'check', 'similar', 'to', 'the', 'fbi', 'background', 'checks', 'that', 'judgekavanaugh', 'has', 'url']	0.8718638	OFF
27228	['conservatives', 'govt', 'have', 'run', 'up', 'debt', 'in', 'spite', 'of', 'austerity', 'cuts', 'while', 'the', 'rich', 'have', 'doubled', 'their', 'wealth', 'inequality', 'url', 'via', 'user']	0.8794535	OFF
57326	['crowderconfronts', 'continues', 'to', 'expose', 'that', 'the', 'sjw', 'bullies', 'are', 'paper', 'tigers', 'when', 'conservatives', 'fight', 'back', 'with', 'truth', 'and', 'facts', 'dontbeafraid', 'confrontwithtruth', 'url']	0.88136685	OFF
97729	['x', 'the', 'fun', 'y', 'all', 'url']	0.88437265	OFF
24957	['antifa', 'comrades', 'miss', 'the', 'nuance', 'of', 'a', 'lot', 'don', 't', 'but', 'still', 'people', 'you', 'know', 'it', 's', 'not', 'that', 'is', 'a', 'white', 'nationalist', 'as', 'that', 's', 'a', 'very', 'specific', 'community', 'it', 's', 'that', 'he', 'uses', 'the', 'same', 'white', 'supremacist', 'rhetoric', 'employed', 'by', 'wns', 'which', 'gives', 'him', 'dangerous', 'company', 'with', 'them']	0.88198066	OFF
68774	['beckylynch', 'is', 'beautiful', 'one', 'of', 'the', 'few', 'women', 'in', 'wrestling', 'that', 'absolutely', 'need', 'no', 'work', 'done', 'at', 'all', 'she', 's', 'absolutely', 'beautiful', 'just', 'the', 'way', 'she', 'is', 'doesn', 't', 'need', 'giant', 'boobs', 'or', 'a', 'fake', 'booty', 'user', 'is', 'just', 'simply', 'amazing', 'hiac']	0.87106085	OFF
43350	['user', 'user', 'user', 'gun', 'control', 'is', 'nothing', 'but', 'people', 'control', 'the', 'left', 'wants', 'gun', 'control', 'only', 'because', 'they', 'do', 'not', 'want', 'us', 'little', 'guys', 'armed', 'amp', 'able', 'to', 'defend', 'ourselves', 'makes', 'it', 'harder', 'to', 'get', 'us', 'behind', 'barbed', 'wire', 'fences', 'as', 'they', 'saw', 'in', 'north', 'korea']	0.8695296	OFF
41709	['alert', 'a', 'win', 'for', 'the', 'progressive', 'conservatives', 'the', 'ontario', 'court', 'of', 'appeal', 'has', 'granted', 'a', 'stay', 'of', 'bill', 'which', 'is', 'to', 'cut', 'the', 'number', 'of', 'toronto', 'city', 'councillors', 'from', 'to']	0.88891584	OFF
71063	['amazon', 'pp', 'ww', 'murder', 'and', 'food', 'porn', 'a', 'northwest', 'cozy', 'mystery', 'dianne', 'harman', 'ends', 'url']	0.8927222	OFF
92516	['wcw', 'wce', 'user', 'it', 's', 'your', 'special', 'day', 'of', 'the', 'week', 'again', 'i', 'really', 'miss', 'you', 'and', 'i', 'm', 'looking', 'forward', 'to', 'see', 'you', 'soon', 'don', 't', 'forget', 'that', 'i', 'love', 'you', 'i', 'love', 'you', 'with', 'all', 'my', 'heart', 'because', 'you', 'are', 'my', 'heart', 'url']	0.8776152	OFF
85100	['barbiedreamsvideo', 'user', 'i', 'love', 'you', 'but', 'i', 'fux', 'with', 'you', 'even', 'more', 'as', 'roman', 'i', 'feel', 'like', 'you', 'are', 'roman', 'just', 'actin', 'like', 'nicki', 'dimelo', 'papi', 'papi']	0.8888306	OFF
89661	['martina', 'navratilova', 'what', 'serenawilliams', 'got', 'wrong', 'via', 'user', 'be', 'always', 'really', 'liked', 'and', 'respected', 'martina', 'and', 'here', 'she', 'is', 'the', 'voice', 'of', 'reason', 'url']	0.85209936	OFF
47898	['bodyguard', 'far', 'fetched', 'if', 'she', 'is', 'alive', 'but', 'not', 'impossible', 'i', 'think', 'budd', 'is', 'his', 'own', 'worse', 'enemy', 'as', 'signs', 'of', 'split', 'personality', 'but', 'uncertain', 'as', 'today', 's', 'episode', 'was', 'all', 'over', 'the', 'place']	0.8734885	OFF
88523	['bookreviewer', 'meet', 'ronaldo', 'he', 'is', 'a', 'second', 'year', 'student', 'at', 'the', 'reindeer', 'flying', 'academy', 'he', 'is', 'on', 'his', 'way', 'to', 'breaking', 'the', 'speed', 'record', 'in', 'the', 'flying', 'contest', 'but', 'stumbles', 'upon', 'a', 'mystery', 'that', 'perplexes', 'his', 'thoughts', 'thanks', 'user', 'url', 't', 'us', 'mglit', 'url']	0.8901043	OFF
19321	['backto', 'onevoice', 'swomen', 'sbornwomen', 'user', 'took', 'six', 'years', 'of', 'our', 'pensions', 'we', 'all', 'agree', 'we', 'need', 'our', 'pensions', 'back', 'url']	0.88727474	OFF
26042	['maine', 'you', 'need', 'to', 'face', 'facts', 'user', 'doesn', 't', 'really', 'represent', 'you', 'anymore', 'as', 'she', 'is', 'playing', 'a', 'game', 'where', 'she', 'says', 'she', 'is', 'undecided', 'on', 'kavanaugh', 'but', 'we', 'all', 'know', 'she', 'is', 'going', 'to', 'vote', 'to', 'confirm', 'him', 'time', 'to', 'dump', 'susan', 'collins']	0.8743868	OFF
16694	['twitter', 'stop', 'what', 'you', 'are', 'doing', 'right', 'now', 'and', 'head', 'over', 'to', 'twitch', 'and', 'listen', 'to', 'my', 'amazing', 'friend', 'grendy', 'as', 'he', 'plays', 'hatofulboyfriend', 'voiceactor', 'in', 'the', 'making', 'url', 'supportsmallstreamers', 'url']	0.8788715	OFF
88221	['biggbosstelugu', 'how', 'many', 'of', 'you', 'kaushalarmy', 'cum', 'user', 'fans', 'url']	0.8945683	OFF
30357	['conservatives', 'user', 'tells', 'philip', 'hammond', 'to', 'slash', 'taxes', 'for', 'the', 'rich', 'and', 'corporations', 'and', 'regulations', 'so', 'less', 'workers', 'and', 'environmental', 'protection', 'if', 'there', 's', 'a', 'no', 'deal', 'brexit', 'tory', 'brexitshambles', 'smallstate', 'url', 'via', 'user']	0.8922378	OFF
11021	['yehundinonkibaathai', 'naina', 'talks', 'about', 'educating', 'a', 'girl', 'and', 'making', 'her', 'responsible', 'and', 'also', 'make', 'them', 'play', 'sports', 'bang', 'on', 'girl', 'ps', 'shoe', 's', 'jealous', 'face', 'though', 'she', 'is', 'burning']	0.84536165	OFF
26763	['daysofsoloharry', 'so', 'glad', 'that', 'to', 'be', 'a', 'fan', 'of', 'someone', 'who', 's', 'trying', 'to', 'change', 'the', 'world', 'by', 'being', 'kind', 'to', 'people', 'being', 'an', 'ally', 'stands', 'up', 'for', 'women', 's', 'rights', 'donates', 'for', 'different', 'causes', 'stands', 'for', 'gun', 'control', 'and', 'someone', 'who', 's', 'successful', 'but', 'still', 'continues', 'to', 'be', 'humble', 'url']	0.8844285	OFF
59708	['castingcallshow', 'was', 'fantastic', 'at', 'first', 'i', 'didn', 't', 'think', 'i', 'was', 'going', 'to', 'like', 'any', 'of', 'the', 'finalists', 'shows', 'but', 'ended', 'up', 'loving', 'all', 'i', 'ultimately', 'voted', 'for', 'an', 'amazing', 'business', 'opportunity', 'by', 'anna', 'ladd', 'she', 'is', 'so', 'funny', 'and', 'i', 'really', 'want', 'to', 'hear', 'more']	0.8789859	OFF
78244	['brexitshambles', 'thursdaythoughts', 'eu', 'news', 'lets', 'avoid', 'a', 'future', 'of', 'bordercontrol', 'queues', 'givepeasachance', 'user', 'user', 'url']	0.84918493	OFF
11813	['democrats', 'we', 'have', 'yet', 'to', 'hear', 'one', 'of', 'these', 'righteous', 'democrats', 'attack', 'and', 'insist', 'that', 'ellison', 'resign', 'after', 'he', 'was', 'accused', 'of', 'assault', 'nor', 'have', 'we', 'heard', 'them', 'call', 'for', 'cory', 'spartacus', 'booker', 'to', 'resign', 'after', 'he', 'admitted', 'to', 'sexual', 'assault', 'in', 'the', 'stink', 'of', 'liberals']	0.8846747	OFF
16468	['obasrants', 'if', 'you', 'are', 'in', 'a', 'band', 'and', 'you', 'don', 't', 'do', 'covers', 'you', 'are', 'missing', 'out', 'on', 'good', 'quality', 'audience', 'engagement', 'look', 'user', 'with', 'user', 'link', 'below', 'url', 'url']	0.89694506	OFF
75637	['lisaxmichaelkors', 'she', 'is', 'sooo', 'talented', 'love', 'hr', 'too', 'much', 'url']	0.86771643	OFF
71071	['hurricaneflorence', 'not', 'good', 'she', 'is', 'sporting', 'a', 'pinhole', 'eye', 'while', 'strengthening', 'url']	0.87595236	OFF
17714	['son', 'knockin', 'it', 'out', 'the', 'fuckin', 'park', 'url']	0.9043867	OFF
97610	['user', 'user', 'user', 'okay', 'and', 'anybody', 'can', 'go', 'to', 'eredivise', 'and', 'score', 'goals', 'shit', 'league', 'bundesliga', 'teams', 'are', 'competitive', 'in', 'euro', 'competitions', 'mexico', 'hasn', 't', 'produced', 'any', 'talent', 'like', 'pulisic', 'in', 'a', 'long', 'time', 'it', 's', 'okay', 'maybe', 'you', 'guys', 'will', 'one', 'day']	0.87335443	OFF
63048	['kalyani', 'is', 'a', 'very', 'stupid', 'teenager', 'i', 'totally', 'despise', 'her', 'for', 'the', 'atrocities', 'she', 'is', 'doing', 'towards', 'aunty', 'anupriya', 'she', 'blames', 'her', 'for', 'her', 'mom', 's', 'death', 'she', 'should', 'stop', 'and', 'listen', 'to', 'anupriya', 'side', 'of', 'the', 'story', 'before', 'she', 'makes', 'vile', 'accusation', 'tujhsehairaabta', 'zeetvserials']	0.87748545	OFF
